,bsl_max_0,bsl_mean_0,bsl_min_0,asl_max_0,asl_mean_0,asl_min_0,bsl_max_1,bsl_mean_1,bsl_min_1,asl_max_1,asl_mean_1,asl_min_1,bsl_max_2,bsl_mean_2,bsl_min_2,asl_max_2,asl_mean_2,asl_min_2,bsl_max_3,bsl_mean_3,bsl_min_3,asl_max_3,asl_mean_3,asl_min_3,bsl_max_4,bsl_mean_4,bsl_min_4,asl_max_4,asl_mean_4,asl_min_4,bsl_max_5,bsl_mean_5,bsl_min_5,asl_max_5,asl_mean_5,asl_min_5,gt_0,pred_0_to_1,pred_0_to_2,pred_0_to_3,pred_0_to_4,pred_0_to_5,pred_0_to_0,gt_1,pred_1_to_1,pred_1_to_2,pred_1_to_3,pred_1_to_4,pred_1_to_5,pred_1_to_0,gt_2,pred_2_to_1,pred_2_to_2,pred_2_to_3,pred_2_to_4,pred_2_to_5,pred_2_to_0,gt_3,pred_3_to_1,pred_3_to_2,pred_3_to_3,pred_3_to_4,pred_3_to_5,pred_3_to_0,gt_4,pred_4_to_1,pred_4_to_2,pred_4_to_3,pred_4_to_4,pred_4_to_5,pred_4_to_0,gt_5,pred_5_to_1,pred_5_to_2,pred_5_to_3,pred_5_to_4,pred_5_to_5,pred_5_to_0,gt_0_to_1,gt_0_to_2,gt_0_to_3,gt_0_to_4,gt_0_to_5,gt_0_to_0,gt_1_to_1,gt_1_to_2,gt_1_to_3,gt_1_to_4,gt_1_to_5,gt_1_to_0,gt_2_to_1,gt_2_to_2,gt_2_to_3,gt_2_to_4,gt_2_to_5,gt_2_to_0,gt_3_to_1,gt_3_to_2,gt_3_to_3,gt_3_to_4,gt_3_to_5,gt_3_to_0,gt_4_to_1,gt_4_to_2,gt_4_to_3,gt_4_to_4,gt_4_to_5,gt_4_to_0,gt_5_to_1,gt_5_to_2,gt_5_to_3,gt_5_to_4,gt_5_to_5,gt_5_to_0
1015,7.6325603,0.97800744,-2.6813755,7.589077,0.9780073,-2.644877,6.609553,-0.8474325,-2.5274165,6.6012006,-0.84743255,-2.5113597,9.52957,2.9458451,-1.6010028,9.523417,2.9458454,-1.5824021,8.309744,1.6361789,-1.7325935,8.205293,1.6361786,-1.7227038,12.050316,-0.84742415,-1.7974079,11.838367,-0.8474242,-1.792211,-0.877735,-1.6094071,-6.4794865,-0.91096956,-1.6094072,-6.357939,56124,1348,580,94,546,5643,55551,8977,3574,318,0,0,101,174,100114,4055,92309,9660,0,11261,294,69596,0,6907,59832,0,4285,1,4336,0,0,10,3790,1707,104,22997,0,0,0,0,0,0,174,294,1,104,0,55551,3574,4055,0,0,0,1348,318,92309,6907,0,0,580,0,9660,59832,10,0,94,0,0,0,3790,0,546,101,11261,4285,1707,0,5643
1016,7.578372,1.6023364,-2.5047877,7.5622225,1.6023365,-2.4587123,7.6030674,-0.12590423,-2.4344394,7.576883,-0.1259042,-2.4064426,9.635448,1.7632606,-1.6220982,9.621554,1.7632605,-1.6120363,8.246246,1.3831855,-1.6844964,8.175566,1.3831857,-1.6745918,12.874401,-0.8896955,-1.7880849,12.776677,-0.8896954,-1.7724233,-0.7016886,-1.5238025,-6.7841153,-0.72227675,-1.5238025,-6.7389255,72633,1455,2301,427,460,9192,72188,36284,34214,0,0,0,1792,30,66992,615,55868,7029,0,8353,199,58633,0,8725,51177,0,4395,155,2870,0,98,0,2410,1000,61,24732,0,0,0,0,0,0,30,199,155,61,0,72188,34214,615,0,0,0,1455,0,55868,8725,98,0,2301,0,7029,51177,0,0,427,0,0,0,2410,0,460,1792,8353,4395,1000,0,9192
1017,8.687675,0.11815928,-2.1941211,8.648614,0.11815928,-2.1872997,7.136079,2.061796,-2.5400643,7.119936,2.0617962,-2.5211248,8.291497,2.7877343,-1.1861571,8.279725,2.7877343,-1.1812667,7.411939,-0.2719565,-1.8135548,7.3712587,-0.27195653,-1.8117586,12.737911,-0.78278804,-1.6881973,12.647233,-0.782788,-1.6773685,-0.7759462,-1.5861056,-6.7688355,-0.79222304,-1.5861053,-6.7151856,25436,52,387,50,9,4689,23704,71334,70574,35299,0,0,4678,85,141989,708,98856,95,0,7349,1009,1669,0,7429,1524,0,762,16,2342,0,18,0,2333,1896,622,19374,0,0,0,0,0,0,85,1009,16,622,0,23704,70574,708,0,0,0,52,35299,98856,7429,18,0,387,0,95,1524,0,0,50,0,0,0,2333,0,9,4678,7349,762,1896,0,4689
1018,7.9403367,1.9645119,-1.7018417,7.88978,1.9645118,-1.6813295,8.068438,1.5019138,-2.3386033,8.017824,1.5019137,-2.320873,8.58192,1.1138492,-1.1568172,8.547321,1.1138493,-1.1525067,7.4344816,-0.16160949,-1.9841554,7.406779,-0.16160947,-1.969084,13.051532,-0.43139285,-1.8886745,12.933134,-0.4313929,-1.8759966,-0.81995445,-1.6506377,-6.9449925,-0.83396655,-1.6506377,-6.874482,78417,2988,1604,463,328,12148,74513,85265,81963,1096,0,0,4299,21,42513,262,37732,1744,0,9463,3359,12843,0,2081,10636,0,2402,127,10549,52,0,0,10221,4245,397,32557,0,0,0,0,0,0,21,3359,127,397,0,74513,81963,262,0,52,0,2988,1096,37732,2081,0,0,1604,0,1744,10636,0,0,463,0,0,0,10221,0,328,4299,9463,2402,4245,0,12148
1019,7.7524886,0.452307,-1.7684493,7.6991024,0.452307,-1.7488993,7.3400054,0.09973574,-2.2132287,7.3394375,0.09973569,-2.195336,8.470395,1.4306066,-1.5943311,8.421673,1.4306067,-1.5927747,7.499492,2.4614422,-1.7493684,7.4765573,2.4614422,-1.7360392,9.670586,-1.0176852,-1.8122274,9.604988,-1.017685,-1.8059568,-0.6770012,-1.3884977,-5.1005793,-0.6800535,-1.3884976,-5.075312,18686,5303,5274,1067,0,3852,16297,51048,45191,70,19,0,2934,91,75494,425,49352,2932,0,8740,2262,93507,129,20798,89489,0,7010,30,515,0,0,0,515,358,6,22894,0,0,0,0,0,0,91,2262,30,6,0,16297,45191,425,129,0,0,5303,70,49352,20798,0,0,5274,19,2932,89489,0,0,1067,0,0,0,515,0,0,2934,8740,7010,358,0,3852
1020,8.017792,2.158079,-1.7243322,7.978053,2.158079,-1.706539,6.969313,1.1026835,-2.3861744,6.9449735,1.1026835,-2.3663888,7.9818845,0.7469281,-1.5516484,7.940955,0.74692804,-1.5154482,8.084751,0.36002284,-1.7081153,8.059211,0.3600229,-1.6956183,13.372018,-0.7865163,-2.0750144,13.337084,-0.78651637,-2.055572,-0.76082575,-1.4371628,-7.0361123,-0.7817201,-1.4371629,-7.0129414,85701,2437,6394,18,349,12064,82783,81456,78684,67,27,0,3937,26,45576,332,25649,2361,0,7888,2635,16213,3,13466,13807,0,5147,226,3065,0,0,0,2716,1097,31,30133,0,0,0,0,0,0,26,2635,226,31,0,82783,78684,332,3,0,0,2437,67,25649,13466,0,0,6394,27,2361,13807,0,0,18,0,0,0,2716,0,349,3937,7888,5147,1097,0,12064
1021,8.193917,1.0090667,-1.7347383,8.176119,1.0090668,-1.7184185,7.2093873,0.6485722,-2.1549947,7.1860814,0.6485722,-2.1300704,7.630521,1.514333,-1.6729174,7.610544,1.5143328,-1.6713023,7.9133234,1.4354347,-1.5613682,7.887259,1.4354346,-1.5505754,11.510519,-0.9961622,-1.9697297,11.341364,-0.99616224,-1.9452151,-0.74820906,-1.4499164,-6.1536794,-0.7637216,-1.4499162,-6.0718217,35846,5858,1746,3979,24,9914,35775,67681,61137,16,0,0,3012,0,53674,670,48680,12003,0,8325,2,77516,16,3232,61534,0,5068,69,810,0,0,0,786,298,0,26617,0,0,0,0,0,0,0,2,69,0,0,35775,61137,670,16,0,0,5858,16,48680,3232,0,0,1746,0,12003,61534,0,0,3979,0,0,0,786,0,24,3012,8325,5068,298,0,9914
1022,7.8399677,1.6456909,-1.7408742,7.795664,1.645691,-1.731577,7.4108024,0.84503806,-2.419191,7.3756723,0.8450382,-2.408698,7.069461,0.61199605,-1.8367258,7.012966,0.6119962,-1.8340437,8.185511,1.3686168,-1.572079,8.15897,1.3686168,-1.5369188,11.716822,-0.9101531,-1.8439001,11.648239,-0.91015303,-1.8394213,-0.69656545,-1.4270198,-6.1130834,-0.71249354,-1.4270198,-6.065643,62513,1653,2447,3541,60,10613,62213,72689,70735,0,62,0,4073,35,31446,219,19402,9430,0,3584,25,70711,82,9461,57678,0,5467,216,771,0,136,0,711,277,24,24014,0,0,0,0,0,0,35,25,216,24,0,62213,70735,219,82,0,0,1653,0,19402,9461,136,0,2447,62,9430,57678,0,0,3541,0,0,0,711,0,60,4073,3584,5467,277,0,10613
1023,8.825871,1.1390065,-1.8449885,8.745964,1.1390065,-1.830272,7.8784466,1.0124637,-2.2250655,7.827155,1.0124636,-2.2049742,7.9267373,1.8594358,-1.6539267,7.899528,1.8594359,-1.6475191,6.964318,0.49121273,-1.7530129,6.9276094,0.4912127,-1.7487587,11.332395,-0.6670881,-1.907604,11.168834,-0.6670881,-1.8924376,-0.78554285,-1.5772202,-6.01929,-0.7980702,-1.5772202,-5.927624,54480,377,1506,215,130,8740,51957,68424,66948,12,2,0,4285,452,77062,1090,69350,1544,0,8358,1695,29585,9,6194,27824,0,2630,39,6293,0,0,0,6163,2287,337,26300,0,0,0,0,0,0,452,1695,39,337,0,51957,66948,1090,9,0,0,377,12,69350,6194,0,0,1506,2,1544,27824,0,0,215,0,0,0,6163,0,130,4285,8358,2630,2287,0,8740
1024,8.13502,2.1969037,-2.1337092,8.058517,2.1969035,-2.1157815,7.352718,0.55229354,-2.3302743,7.3069506,0.55229366,-2.3089347,7.6409755,1.026467,-1.3384824,7.616386,1.026467,-1.3247126,8.000777,0.68281966,-1.4309523,7.955237,0.6828197,-1.4255702,13.232308,-0.58994186,-1.7393966,13.091076,-0.589942,-1.7364922,-0.7760467,-1.5974169,-6.8813443,-0.79208183,-1.5974168,-6.8022513,88438,264,1105,294,300,9940,87924,60374,58350,100,0,0,2836,59,50451,1737,34748,3953,0,6615,358,30389,23,14498,26142,0,4880,48,6154,0,0,0,5854,2067,49,26338,0,0,0,0,0,0,59,358,48,49,0,87924,58350,1737,23,0,0,264,100,34748,14498,0,0,1105,0,3953,26142,0,0,294,0,0,0,5854,0,300,2836,6615,4880,2067,0,9940
1025,8.20795,1.0695547,-1.9691913,8.162437,1.0695547,-1.9527814,8.12806,0.8169942,-2.0240843,8.100048,0.8169942,-2.007695,8.126407,1.1387098,-1.5641372,8.104669,1.1387099,-1.5585616,7.764253,1.5391891,-1.5341189,7.73573,1.539189,-1.5323513,11.38409,-0.8441328,-1.7402033,11.374391,-0.84413266,-1.7309364,-0.75230205,-1.5123805,-6.3744426,-0.7812965,-1.5123804,-6.3712335,49442,688,3,1134,68,7449,48905,63745,62362,0,640,3,3145,93,37419,687,36868,7435,0,3960,64,87962,8,548,78753,0,5896,264,1960,0,0,0,1889,1166,116,21616,0,0,0,0,0,0,93,64,264,116,0,48905,62362,687,8,0,0,688,0,36868,548,0,0,3,640,7435,78753,0,0,1134,3,0,0,1889,0,68,3145,3960,5896,1166,0,7449
1026,6.480144,0.03707272,-2.2967758,6.4275856,0.037072737,-2.2834833,8.412329,1.2977189,-1.998756,8.394162,1.2977189,-1.9839531,8.401175,1.7410451,-1.0643599,8.329882,1.741045,-1.0434222,8.693562,1.7186475,-1.3933163,8.665635,1.7186475,-1.3887482,6.7313485,-1.0411987,-2.147674,6.5828967,-1.041199,-2.127861,-0.7848394,-1.5054524,-3.8268263,-0.7992969,-1.5054524,-3.7417474,14536,574,7316,739,0,2567,14027,84060,83030,523,375,0,4115,0,53526,274,44582,11712,0,8253,432,88773,182,1105,75947,1,5713,56,355,0,0,0,354,246,21,20894,0,0,0,0,0,0,0,432,56,21,0,14027,83030,274,182,0,0,574,523,44582,1105,0,0,7316,375,11712,75947,0,0,739,0,0,1,354,0,0,4115,8253,5713,246,0,2567
1027,7.5194407,0.70275617,-2.2215185,7.460102,0.702756,-2.2042887,9.0083885,-0.08490294,-2.2040079,8.966784,-0.08490305,-2.1849442,8.111697,1.5995016,-1.3919058,8.048157,1.5995016,-1.3847423,8.207531,2.4162111,-1.2013991,8.118516,2.4162114,-1.1956387,11.044319,-1.0512476,-1.928897,10.732408,-1.0512477,-1.9162893,-0.6747288,-1.4515312,-6.023515,-0.6825801,-1.4515314,-5.845894,37472,2,1910,1540,1,5121,36156,34940,34166,840,150,0,4122,0,68302,693,52993,5020,0,8649,962,95149,79,12559,88439,0,7450,354,749,0,0,0,748,190,0,25532,0,0,0,0,0,0,0,962,354,0,0,36156,34166,693,79,0,0,2,840,52993,12559,0,0,1910,150,5020,88439,0,0,1540,0,0,0,748,0,1,4122,8649,7450,190,0,5121
1028,7.8062935,0.85923505,-2.211425,7.7577944,0.8592351,-2.2008324,7.660427,0.5880227,-2.2472754,7.6092024,0.58802265,-2.2213674,7.7910657,1.518968,-1.6993717,7.7692285,1.518968,-1.6917212,8.316072,1.7897086,-1.5831087,8.281334,1.7897092,-1.574144,11.814673,-1.0848265,-1.9255154,11.581461,-1.0848265,-1.9170572,-0.776131,-1.468133,-6.4356904,-0.7839207,-1.468133,-6.294164,30263,976,5784,1185,3,7999,29517,62203,61098,871,201,0,4856,0,80298,54,52493,4136,0,8021,679,60927,75,21150,55405,0,6655,67,749,0,0,0,746,173,0,27704,0,0,0,0,0,0,0,679,67,0,0,29517,61098,54,75,0,0,976,871,52493,21150,0,0,5784,201,4136,55405,0,0,1185,0,0,0,746,0,3,4856,8021,6655,173,0,7999
1029,8.281505,1.8531983,-2.1061063,8.228659,1.8531985,-2.092346,9.65869,-0.34380493,-2.3898497,9.6187105,-0.34380496,-2.3715758,8.873276,2.0358047,-1.1696277,8.823762,2.0358047,-1.1469492,7.6969304,0.98039687,-1.7783289,7.6848187,0.98039675,-1.7710904,12.940444,-0.54806703,-1.8783338,12.765443,-0.54806703,-1.873696,-0.85975224,-1.6729958,-6.7759013,-0.86695844,-1.6729958,-6.674759,86334,0,261,1459,50,7666,81887,15701,15399,2351,357,0,1229,0,65340,302,60786,10031,0,10789,1661,63552,0,1942,51574,0,3767,281,4619,0,0,131,4569,3147,2505,26598,0,0,0,0,0,0,0,1661,281,2505,0,81887,15399,302,0,0,0,0,2351,60786,1942,0,0,261,357,10031,51574,131,0,1459,0,0,0,4569,0,50,1229,10789,3767,3147,0,7666
1030,8.064808,1.5243158,-1.5856999,8.01964,1.524316,-1.5718781,7.61561,2.1018305,-2.159287,7.574773,2.1018305,-2.1459951,8.196191,0.43485624,-1.5804856,8.186942,0.43485624,-1.5740569,7.999669,0.118430704,-1.5502019,7.948035,0.11843068,-1.5286967,12.514731,-0.20845518,-1.6326398,12.355552,-0.20845519,-1.6252866,-0.6990851,-1.666723,-6.5950937,-0.7295964,-1.666723,-6.4957433,66617,700,19,620,355,8952,65284,112182,111212,2,8,0,3165,63,21878,96,20981,3195,4,4550,35,23897,16,876,20020,8,3438,140,10488,158,0,54,10121,6977,1095,27082,0,0,0,0,0,0,63,35,140,1095,0,65284,111212,96,16,158,0,700,2,20981,876,0,0,19,8,3195,20020,54,0,620,0,4,8,10121,0,355,3165,4550,3438,6977,0,8952
1031,8.5391035,2.4399004,-1.6416559,8.441134,2.4399002,-1.6250523,8.076237,1.1353965,-2.693962,8.026469,1.1353967,-2.6776285,7.7120013,0.4547999,-1.487948,7.7043343,0.4547999,-1.4841552,7.5680737,0.11444764,-1.5558119,7.5057693,0.11444764,-1.5460368,12.170976,-0.14436911,-1.6784983,11.941275,-0.14436911,-1.6557528,-0.78943586,-1.6950624,-6.4555063,-0.80221236,-1.6950629,-6.327991,89483,1485,798,59,56,13317,88292,86270,84279,0,6,1053,1195,0,17201,47,15770,6466,0,4740,562,28171,79,633,21640,0,2292,8,12775,380,0,0,11666,6700,621,28244,0,0,0,0,0,0,0,562,8,621,0,88292,84279,47,79,380,0,1485,0,15770,633,0,0,798,6,6466,21640,0,0,59,1053,0,0,11666,0,56,1195,4740,2292,6700,0,13317
1032,6.9515667,0.7304573,-1.893938,6.918295,0.73045725,-1.893938,7.5204535,-0.06880665,-2.0974448,7.486612,-0.06880666,-2.0790367,8.281901,3.831853,-0.89169556,8.218445,3.8318532,-0.8859178,7.8675313,0.2526965,-1.9121101,7.838639,0.2526965,-1.9049261,10.657655,-0.9032707,-1.7797023,10.657655,-0.9032708,-1.7661185,-0.919373,-1.5768027,-6.7753205,-0.928531,-1.5768026,-6.7753205,47709,0,451,0,0,2419,43857,21351,21337,0,140,0,1223,0,140368,14,138286,4059,0,9026,3836,37717,0,1631,33518,0,2144,0,91,0,0,0,91,96,16,14908,0,0,0,0,0,0,0,3836,0,16,0,43857,21337,14,0,0,0,0,0,138286,1631,0,0,451,140,4059,33518,0,0,0,0,0,0,91,0,0,1223,9026,2144,96,0,2419
1033,6.4108996,0.012423918,-1.8632985,6.370451,0.012423915,-1.8424029,4.188599,-0.50240827,-1.9381315,4.1786623,-0.5024082,-1.9290679,7.5192842,5.2150793,-1.2354424,7.5027175,5.215079,-1.2200016,7.8099995,0.083568364,-2.109819,7.7921314,0.083568424,-2.09781,3.0862546,-0.9619446,-1.4822754,3.0862546,-0.9619445,-1.4757649,-0.95154893,-1.5886738,-3.3264575,-0.9690591,-1.5886738,-3.3264575,28213,2,0,16,0,846,11843,203,201,0,0,0,60,0,195737,0,195730,1609,0,7176,16345,29087,0,7,27462,0,822,0,0,0,0,0,0,0,25,8904,0,0,0,0,0,0,0,16345,0,25,0,11843,201,0,0,0,0,2,0,195730,7,0,0,0,0,1609,27462,0,0,16,0,0,0,0,0,0,60,7176,822,0,0,846
1034,7.752271,0.85836595,-1.1096627,7.723989,0.8583661,-1.0995522,7.2322884,3.8492985,-2.3380315,7.212942,3.8492985,-2.3312256,4.7156115,-0.08772109,-1.937646,4.6579657,-0.08772108,-1.9284797,7.184912,-0.3564341,-1.2448635,7.1714306,-0.35643414,-1.2280928,12.831915,-0.5010886,-1.5787387,12.7116375,-0.5010886,-1.5730035,-0.79625773,-1.5116633,-6.7386494,-0.81841284,-1.5116633,-6.676654,40399,7084,120,128,124,5247,38795,194225,187129,0,0,0,785,5,830,0,710,1495,0,1342,439,11094,12,0,9321,0,1332,202,4214,0,0,150,4090,2676,958,11382,0,0,0,0,0,0,5,439,202,958,0,38795,187129,0,12,0,0,7084,0,710,0,0,0,120,0,1495,9321,150,0,128,0,0,0,4090,0,124,785,1342,1332,2676,0,5247
1035,8.799811,3.7223313,-1.4898105,8.769002,3.7223313,-1.477352,8.011216,0.04523897,-2.34818,7.9776225,0.04523897,-2.3360639,7.268849,0.088612914,-1.76568,7.217296,0.088612914,-1.7551816,8.08098,0.16480714,-1.6908236,8.066441,0.16480716,-1.6784158,12.737866,0.11712866,-1.8705276,12.51662,0.11712865,-1.8453875,-0.8082594,-1.7934003,-6.7071037,-0.8244633,-1.7934002,-6.576763,136495,2391,1064,534,171,18829,134614,35037,31938,1,0,0,1502,26,11527,479,9372,2820,61,4075,277,28172,16,1057,24744,44,2241,11,15228,213,33,74,14952,9038,1567,35685,0,0,0,0,0,0,26,277,11,1567,0,134614,31938,479,16,213,0,2391,1,9372,1057,33,0,1064,0,2820,24744,74,0,534,0,61,44,14952,0,171,1502,4075,2241,9038,0,18829
1036,7.8252764,3.1798468,-2.044022,7.795263,3.1798468,-2.0319233,7.7303033,0.8911227,-1.911893,7.7164083,0.89112264,-1.8934879,6.827122,-0.36496195,-1.6060495,6.7728505,-0.36496198,-1.5926825,7.3449426,0.2409482,-1.2683592,7.323166,0.24094829,-1.2497356,11.663885,-0.12190291,-1.5521715,11.533018,-0.12190285,-1.5292985,-0.81245196,-1.6182325,-6.2628007,-0.82261986,-1.6182324,-6.192622,135325,211,229,811,917,11542,132792,44111,43380,0,0,3774,8717,1050,2126,97,1796,574,0,1681,501,30968,2,101,29460,2,2736,53,14917,421,0,123,10224,10021,929,34697,0,0,0,0,0,0,1050,501,53,929,0,132792,43380,97,2,421,0,211,0,1796,101,0,0,229,0,574,29460,123,0,811,3774,0,2,10224,0,917,8717,1681,2736,10021,0,11542
1037,7.5392056,2.640293,-1.8997067,7.5153,2.6402931,-1.8825444,8.112971,0.70454144,-2.3510487,8.085366,0.70454156,-2.3296397,8.448642,0.9391933,-1.5818954,8.407136,0.9391933,-1.5770614,7.052497,-0.12713173,-1.9536624,7.0229697,-0.12713178,-1.9483168,11.47292,-0.19834033,-1.702747,11.249302,-0.19834034,-1.7018738,-0.8940298,-1.6756892,-6.0682597,-0.920646,-1.6756895,-5.954499,124423,630,442,0,43,7343,117291,43682,39772,0,0,0,2018,329,39227,1355,38366,1167,15,7725,4525,18412,21,344,17245,0,1015,0,11699,1904,75,0,11641,6600,2278,24701,0,0,0,0,0,0,329,4525,0,2278,0,117291,39772,1355,21,1904,0,630,0,38366,344,75,0,442,0,1167,17245,0,0,0,0,15,0,11641,0,43,2018,7725,1015,6600,0,7343
1038,8.173749,3.25617,-2.23494,8.153196,3.25617,-2.2070756,7.2891216,1.1276882,-2.3732035,7.2554846,1.1276884,-2.3659873,7.4840503,0.23474413,-1.7275062,7.475442,0.23474409,-1.7228677,8.475017,-0.18359871,-1.7213879,8.437679,-0.18359873,-1.7070234,12.108305,-0.68471646,-1.8416048,11.944772,-0.6847165,-1.8369702,-0.895586,-1.506654,-6.4634895,-0.9061834,-1.506654,-6.3765426,132187,1662,225,77,335,11150,129123,73029,71367,0,0,2412,292,83,20764,0,20336,879,0,4819,2649,9901,0,189,8945,0,1302,8,6513,0,14,0,3766,2187,324,19750,0,0,0,0,0,0,83,2649,8,324,0,129123,71367,0,0,0,0,1662,0,20336,189,14,0,225,0,879,8945,0,0,77,2412,0,0,3766,0,335,292,4819,1302,2187,0,11150
1039,7.6982255,1.9921484,-1.6810422,7.6665034,1.9921484,-1.6666583,7.440871,1.6993371,-2.3302643,7.4020867,1.699337,-2.3066897,8.440314,0.46674913,-1.4321061,8.43132,0.4667491,-1.4264624,7.9606695,0.14890517,-1.9825463,7.9257703,0.14890516,-1.9778376,12.024502,-0.44512516,-1.7990206,11.838247,-0.4451252,-1.787631,-0.8379116,-1.5914377,-6.399035,-0.8553128,-1.5914378,-6.294429,84638,481,422,481,401,9980,82088,96074,95045,0,0,5,1824,59,16512,548,16090,2787,4,7140,2115,32178,0,0,28716,0,2120,3,7245,0,0,194,6835,4433,373,25497,0,0,0,0,0,0,59,2115,3,373,0,82088,95045,548,0,0,0,481,0,16090,0,0,0,422,0,2787,28716,194,0,481,5,4,0,6835,0,401,1824,7140,2120,4433,0,9980
1040,8.696795,2.0233004,-1.6971089,8.685555,2.0233004,-1.6889381,8.104892,0.7588046,-2.0620632,8.076839,0.7588047,-2.055273,7.784409,0.8591204,-1.82028,7.7285566,0.8591204,-1.81212,7.944801,0.9297445,-1.8910751,7.9207726,0.92974454,-1.8811966,10.622174,-0.8528228,-1.8537347,10.570826,-0.8528227,-1.8439434,-0.7458341,-1.4975215,-5.6856937,-0.7580088,-1.4975215,-5.6475616,87492,1569,346,670,39,7696,86254,70540,62146,31,11,0,2541,0,20686,6716,19583,9300,0,7612,474,59397,109,726,49309,0,3952,79,1676,0,0,107,1637,552,685,22353,0,0,0,0,0,0,0,474,79,685,0,86254,62146,6716,109,0,0,1569,31,19583,726,0,0,346,11,9300,49309,107,0,670,0,0,0,1637,0,39,2541,7612,3952,552,0,7696
1041,7.427511,3.519381,-2.0743716,7.414281,3.519381,-2.0641985,7.3309917,0.318455,-2.0229702,7.3270583,0.31845504,-2.0112948,7.9363356,-0.0058745667,-1.4821314,7.890757,-0.0058745556,-1.4746132,8.226454,0.4153449,-1.4185228,8.177562,0.41534492,-1.4133832,8.04417,-0.81352097,-1.8059614,8.032561,-0.81352097,-1.8029989,-0.7827504,-1.3683474,-4.596652,-0.7944138,-1.3683474,-4.5940065,156381,1245,217,413,0,19238,151241,33847,32566,1,45,0,3972,4823,7073,36,6855,1002,0,2806,133,31739,0,0,30279,0,4231,24,0,0,0,0,0,2857,160,33104,0,0,0,0,0,0,4823,133,24,160,0,151241,32566,36,0,0,0,1245,1,6855,0,0,0,217,45,1002,30279,0,0,413,0,0,0,0,0,0,3972,2806,4231,2857,0,19238
1042,6.84789,2.8401659,-2.028774,6.824722,2.8401659,-2.0123622,6.8880177,0.39695498,-1.8694052,6.866791,0.39695495,-1.8594358,7.7230024,0.39884993,-1.976115,7.6980124,0.39884996,-1.9698952,7.6784678,0.62970656,-1.8444746,7.6488957,0.62970656,-1.8374041,5.77535,-0.8835871,-1.7044634,5.7203913,-0.88358724,-1.6940753,-0.7121601,-1.3448876,-3.4667628,-0.7204907,-1.3448875,-3.4385197,130814,2236,0,1,0,30699,128867,17242,14744,0,81,0,23355,2,18044,55,17836,3108,0,5076,1910,29000,207,208,25810,0,3914,35,0,0,0,0,0,4000,0,67044,0,0,0,0,0,0,2,1910,35,0,0,128867,14744,55,207,0,0,2236,0,17836,208,0,0,0,81,3108,25810,0,0,1,0,0,0,0,0,0,23355,5076,3914,4000,0,30699
1043,6.857789,1.0454905,-1.5806174,6.7846475,1.0454904,-1.5673666,7.4936256,1.8589876,-2.1427007,7.473962,1.8589876,-2.139615,6.101956,0.5143926,-1.5682744,6.084296,0.51439255,-1.5634518,7.9232035,1.0777655,-1.5823059,7.900191,1.0777656,-1.5754557,2.9962816,-0.9569037,-1.7585529,2.9962816,-0.95690376,-1.750237,-0.7355414,-1.3983147,-2.7819612,-0.7450363,-1.3983147,-2.7819612,51165,1250,973,14,2951,16503,47089,105623,103392,0,9,0,2085,398,8438,782,7069,9171,0,4230,3668,67413,199,396,58219,0,3736,10,2951,0,0,0,0,0,0,26554,0,0,0,0,0,0,398,3668,10,0,0,47089,103392,782,199,0,0,1250,0,7069,396,0,0,973,9,9171,58219,0,0,14,0,0,0,0,0,2951,2085,4230,3736,0,0,16503
1044,9.633584,1.6775453,-1.4143056,9.592855,1.6775451,-1.3976334,7.428039,1.5626628,-2.245712,7.398387,1.5626628,-2.2361267,7.851911,0.70545316,-2.1953087,7.8285236,0.7054533,-2.190455,7.3023105,0.49423715,-1.4489157,7.287167,0.49423715,-1.447315,12.908813,-0.656918,-1.6378095,12.756236,-0.6569181,-1.6231529,-0.8568334,-1.5379128,-6.7625685,-0.86839676,-1.5379128,-6.6839614,67156,632,4039,306,0,7449,67080,101529,100288,11,0,0,1175,0,27317,578,22823,4517,0,8577,14,41391,31,66,36396,0,2014,6,3248,0,378,172,3248,2288,56,21503,0,0,0,0,0,0,0,14,6,56,0,67080,100288,578,31,0,0,632,11,22823,66,378,0,4039,0,4517,36396,172,0,306,0,0,0,3248,0,0,1175,8577,2014,2288,0,7449
1045,8.229195,1.9371941,-1.2265671,8.191149,1.9371942,-1.2214025,7.6463532,2.785789,-1.9148645,7.624178,2.7857888,-1.9105233,6.8016887,0.036059186,-2.083283,6.7495084,0.036059152,-2.0605764,7.9303927,-0.49666733,-1.9580798,7.9126563,-0.49666736,-1.9483356,11.455823,-0.47720978,-1.9145021,11.307916,-0.47720978,-1.9046004,-0.7906133,-1.5314722,-6.148437,-0.80863935,-1.5314721,-6.059814,71067,2844,47,66,157,23800,69215,133245,129809,44,0,0,4262,289,5590,36,5382,1712,0,4775,728,7955,0,116,6177,0,1373,159,6438,556,1,0,6281,3639,676,37849,0,0,0,0,0,0,289,728,159,676,0,69215,129809,36,0,556,0,2844,44,5382,116,1,0,47,0,1712,6177,0,0,66,0,0,0,6281,0,157,4262,4775,1373,3639,0,23800
